|                   | HeaterInlet1                                                                        | HeaterInlet2                                                                               | HeaterInlet3                                                                            | HeaterInlet4                                                                     | HeaterOutlet1                                                                        | HeaterOutlet2                                                                               | HeaterOutlet3                                                                            | HeaterOutlet4                                                                     | CoolerOutlet                                     | CompressorInlet                                                        | CompressorOutlet                                                        | CompressorDifferential                                                          | VenturiThermocouple                                                                             | VenturiStatic                     | VenturiDifferential                                         | TestSectionInletRTD              | TestSectionOutletRTD              | TestSectionPressureTransducer    | TestSectionDifferential                                     | TestSectionThermocouple1       | TestSectionThermocouple2       | TestSectionThermocouple3       | TestSectionThermocouple4       | TestSectionThermocouple5       | TestSectionThermocouple6       | TestSectionThermocouple7       | TestSectionThermocouple8       | TestSectionThermocouple9       | TestSectionThermocouple10      | CoolingLoopInlet                 | CoolingLoopOutlet                 | CoolingLoopFlowMeter             |
| name              | HeaterInlet1                                                                        | HeaterInlet2                                                                               | HeaterInlet3                                                                            | HeaterInlet4                                                                     | HeaterOutlet1                                                                        | HeaterOutlet2                                                                               | HeaterOutlet3                                                                            | HeaterOutlet4                                                                     | CoolerOutlet                                     | CompressorInlet                                                        | CompressorOutlet                                                        | CompressorDifferential                                                          | VenturiThermocouple                                                                             | VenturiStatic                     | VenturiDifferential                                         | TestSectionInletRTD              | TestSectionOutletRTD              | TestSectionPressureTransducer    | TestSectionDifferential                                     | TestSectionThermocouple1       | TestSectionThermocouple2       | TestSectionThermocouple3       | TestSectionThermocouple4       | TestSectionThermocouple5       | TestSectionThermocouple6       | TestSectionThermocouple7       | TestSectionThermocouple8       | TestSectionThermocouple9       | TestSectionThermocouple10      | CoolingLoopInlet                 | CoolingLoopOutlet                 | CoolingLoopFlowMeter             |
| measure_max       | 800                                                                                 | 800                                                                                        | 800                                                                                     | 800                                                                              | 800                                                                                  | 800                                                                                         | 800                                                                                      | 800                                                                               | 1075                                             | 1075                                                                   | 1075                                                                    | None                                                                            | 1075                                                                                            |                                   |                                                             |                                  |                                   |                                  |                                                             | 800                            | 800                            | 800                            | 800                            | 800                            | 800                            | 800                            | 800                            | 800                            | 800                            | 800                              | 800                               |                                  |
| sample_max        | None                                                                                | None                                                                                       | None                                                                                    | None                                                                             | None                                                                                 | None                                                                                        | None                                                                                     | None                                                                              | None                                             | None                                                                   | None                                                                    | 5 [Hz]                                                                          | None                                                                                            |                                   |                                                             |                                  |                                   |                                  |                                                             | None                           | None                           | None                           | None                           | None                           | None                           | None                           | None                           | None                           | None                           | None                             | None                              |                                  |
| location          | taped to the outside of the heater inlet lines on heater furthest from test section | taped to the outside of the heater inlet lines on heater second furthest from test section | taped to the outside of the heater inlet lines on heater second closest to test section | taped to the outside of the heater inlet lines on heater closest to test section | taped to the outside of the heater outlet lines on heater furthest from test section | taped to the outside of the heater outlet lines on heater second furthest from test section | taped to the outside of the heater outlet lines on heater second closest to test section | taped to the outside of the heater outlet lines on heater closest to test section | center of flow probe at the outlet of the cooler | center of flow probe at the valve stack at the inlet of the compressor | center of flow probe at the valve stack at the outlet of the compressor | between the inlet and the outlet of the compressor along with the thermocouples | center of flow probe on the cold side of GT loop after control valves and prior to recuperators | next the the venturi thermocouple | next the the venturi thermocouple, across the venturi meter | at the inlet of the test section | at the outlet of the test section | at the inlet of the test section | next the the venturi thermocouple, across the venturi meter | test section                   | test section                   | test section                   | test section                   | test section                   | test section                   | test section                   | test section                   | test section                   | test section                   | at the inlet of the cooling loop | at the outlet of the cooling loop | At the inlet of the cooling loop |
| contact           | mlanahan3@gatech.edu                                                                | mlanahan3@gatech.edu                                                                       | mlanahan3@gatech.edu                                                                    | mlanahan3@gatech.edu                                                             | mlanahan3@gatech.edu                                                                 | mlanahan3@gatech.edu                                                                        | mlanahan3@gatech.edu                                                                     | mlanahan3@gatech.edu                                                              | mlanahan3@gatech.edu                             | mlanahan3@gatech.edu                                                   | mlanahan3@gatech.edu                                                    | mlanahan3@gatech.edu                                                            | mlanahan3@gatech.edu                                                                            | mlanahan3@gatech.edu              | mlanahan3@gatech.edu                                        |                                  |                                   |                                  | mlanahan3@gatech.edu                                        | mlanahan3@gatech.edu           | mlanahan3@gatech.edu           | mlanahan3@gatech.edu           | mlanahan3@gatech.edu           | mlanahan3@gatech.edu           | mlanahan3@gatech.edu           | mlanahan3@gatech.edu           | mlanahan3@gatech.edu           | mlanahan3@gatech.edu           | mlanahan3@gatech.edu           | mlanahan3@gatech.edu             | mlanahan3@gatech.edu              | mlanahan3@gatech.edu             |
| id                | T1                                                                                  | T2                                                                                         | T3                                                                                      | T4                                                                               | T5                                                                                   | T6                                                                                          | T7                                                                                       | T8                                                                                | T9                                               | T10                                                                    | T11                                                                     | DPT2                                                                            | T12                                                                                             | PT2                               | DPT3                                                        | RTD1                             | RTD2                              | PT1                              | DPT1                                                        | T13                            | T14                            | T15                            | T16                            | T17                            | T18                            | T19                            | T20                            | T21                            | T22                            | T23                              | T24                               | FM1                              |
| manufacturer      | Omega                                                                               | Omega                                                                                      | Omega                                                                                   | Omega                                                                            | Omega                                                                                | Omega                                                                                       | Omega                                                                                    | Omega                                                                             | Omega                                            | Omega                                                                  | Omega                                                                   | Omega                                                                           | Omega                                                                                           | None                              | None                                                        |                                  |                                   |                                  | None                                                        | Omega                          | Omega                          | Omega                          | Omega                          | Omega                          | Omega                          | Omega                          | Omega                          | Omega                          | Omega                          | Omega                            | Omega                             |                                  |
| current_min       | minimum current                                                                     | minimum current                                                                            | minimum current                                                                         | minimum current                                                                  | minimum current                                                                      | minimum current                                                                             | minimum current                                                                          | minimum current                                                                   | minimum current                                  | minimum current                                                        | minimum current                                                         | None                                                                            | minimum current                                                                                 |                                   |                                                             |                                  |                                   |                                  |                                                             | minimum current                | minimum current                | minimum current                | minimum current                | minimum current                | minimum current                | minimum current                | minimum current                | minimum current                | minimum current                | minimum current                  | minimum current                   |                                  |
| uncertainty       | ['max', '2.2 [C]', '0.75 [%]']                                                      | ['max', '2.2 [C]', '0.75 [%]']                                                             | ['max', '2.2 [C]', '0.75 [%]']                                                          | ['max', '2.2 [C]', '0.75 [%]']                                                   | ['max', '2.2 [C]', '0.75 [%]']                                                       | ['max', '2.2 [C]', '0.75 [%]']                                                              | ['max', '2.2 [C]', '0.75 [%]']                                                           | ['max', '2.2 [C]', '0.75 [%]']                                                    | ['max', '2.2 [C]', '0.75 [%]']                   | ['max', '2.2 [C]', '0.75 [%]']                                         | ['max', '2.2 [C]', '0.75 [%]']                                          | 0.2 [%] * range                                                                 | ['max', '2.2 [C]', '0.75 [%]']                                                                  | None                              | None                                                        |                                  |                                   |                                  | None                                                        | ['max', '2.2 [C]', '0.75 [%]'] | ['max', '2.2 [C]', '0.75 [%]'] | ['max', '2.2 [C]', '0.75 [%]'] | ['max', '2.2 [C]', '0.75 [%]'] | ['max', '2.2 [C]', '0.75 [%]'] | ['max', '2.2 [C]', '0.75 [%]'] | ['max', '2.2 [C]', '0.75 [%]'] | ['max', '2.2 [C]', '0.75 [%]'] | ['max', '2.2 [C]', '0.75 [%]'] | ['max', '2.2 [C]', '0.75 [%]'] | ['max', '2.2 [C]', '0.75 [%]']   | ['max', '2.2 [C]', '0.75 [%]']    | None                             |
| measure_min       | 0                                                                                   | 0                                                                                          | 0                                                                                       | 0                                                                                | 0                                                                                    | 0                                                                                           | 0                                                                                        | 0                                                                                 | 0                                                | 0                                                                      | 0                                                                       | None                                                                            | 0                                                                                               |                                   |                                                             |                                  |                                   |                                  |                                                             | 0                              | 0                              | 0                              | 0                              | 0                              | 0                              | 0                              | 0                              | 0                              | 0                              | 0                                | 0                                 |                                  |
| sample_min        | None                                                                                | None                                                                                       | None                                                                                    | None                                                                             | None                                                                                 | None                                                                                        | None                                                                                     | None                                                                              | None                                             | None                                                                   | None                                                                    | None                                                                            | None                                                                                            |                                   |                                                             |                                  |                                   |                                  |                                                             | None                           | None                           | None                           | None                           | None                           | None                           | None                           | None                           | None                           | None                           | None                             | None                              |                                  |
| part_number       | SCAXL-020U-12                                                                       | SCAXL-020U-12                                                                              | SCAXL-020U-12                                                                           | SCAXL-020U-12                                                                    | SCAXL-020U-12                                                                        | SCAXL-020U-12                                                                               | SCAXL-020U-12                                                                            | SCAXL-020U-12                                                                     | KMQSS-125U-6                                     | KMQSS-125U-12                                                          | KMQSS-125U-12                                                           | PX3005                                                                          | KMQSS-125U-6                                                                                    | None                              | None                                                        | None                             | None                              | None                             | None                                                        | SCAXL-020U-12                  | SCAXL-020U-12                  | SCAXL-020U-12                  | SCAXL-020U-12                  | SCAXL-020U-12                  | SCAXL-020U-12                  | SCAXL-020U-12                  | SCAXL-020U-12                  | SCAXL-020U-12                  | SCAXL-020U-12                  | SCAXL-020U-12                    | SCAXL-020U-12                     | None                             |
| interface         | M12 4 pin                                                                           | M12 4 pin                                                                                  | M12 4 pin                                                                               | M12 4 pin                                                                        | M12 4 pin                                                                            | M12 4 pin                                                                                   | M12 4 pin                                                                                | M12 4 pin                                                                         | M12 4 pin                                        | M12 4 pin                                                              | M12 4 pin                                                               | M12 4 pin                                                                       | M12 4 pin                                                                                       | None                              | None                                                        | None                             | None                              | None                             | None                                                        | M12 4 pin                      | M12 4 pin                      | M12 4 pin                      | M12 4 pin                      | M12 4 pin                      | M12 4 pin                      | M12 4 pin                      | M12 4 pin                      | M12 4 pin                      | M12 4 pin                      | M12 4 pin                        | M12 4 pin                         | None                             |
